iter	Logloss
0	0.6746126951
1	0.6607351104
2	0.6456004723
3	0.6347310281
4	0.623654432
5	0.6108179322
6	0.6006730154
7	0.5916866673
8	0.5858316779
9	0.5768962278
10	0.5681593408
11	0.5610525929
12	0.5551083908
13	0.5508620877
14	0.5460324048
15	0.5412892628
16	0.5354767678
17	0.5309944223
18	0.527333076
19	0.5245748397
20	0.5200053716
21	0.5171587193
22	0.5144308417
23	0.5113168033
24	0.5084138273
25	0.5050300052
26	0.501538997
27	0.4990009149
28	0.496903248
29	0.4952255369
30	0.4927989142
31	0.4903196515
32	0.4898345953
33	0.4883104704
34	0.4856496092
35	0.4844256072
36	0.4830482647
37	0.4813787398
38	0.4796882477
39	0.4788872684
40	0.4772974996
41	0.476278141
42	0.4745068687
43	0.4736436619
44	0.4721152672
45	0.4710244506
46	0.4691507653
47	0.4684585337
48	0.46758396
49	0.4665378856
50	0.4657023072
51	0.464805521
52	0.4638580745
53	0.462950163
54	0.4619441935
55	0.4611575513
56	0.4602706008
57	0.4596032971
58	0.4589123747
59	0.4581622388
60	0.4576103
61	0.4568533121
62	0.4554242231
63	0.4547325354
64	0.4544882883
65	0.4534599941
66	0.4529251799
67	0.4525134984
68	0.451606325
69	0.4508009646
70	0.4503600727
71	0.4498237323
72	0.4492741218
73	0.44885659
74	0.4482307505
75	0.4468427027
76	0.4464949587
77	0.4463605436
78	0.4457122079
79	0.4450746695
80	0.4447049152
81	0.444241677
82	0.4434450743
83	0.4431303517
84	0.4422837021
85	0.4422026809
86	0.4418863742
87	0.4411949418
88	0.440971444
89	0.4405423882
90	0.4401623724
91	0.4397330692
92	0.439503974
93	0.4391846405
94	0.4391072724
95	0.4392268744
96	0.4391356133
97	0.4388925094
98	0.4387463736
99	0.4385909757
100	0.438109122
101	0.4378868558
102	0.4375718801
103	0.4374514765
104	0.4373861197
105	0.4372964379
106	0.4372237846
107	0.4369406713
108	0.4366429815
109	0.4364945178
110	0.4362049164
111	0.4356733304
112	0.435692357
113	0.4353317267
114	0.4352279986
115	0.4352275381
116	0.4350489258
117	0.4346609167
118	0.4344208455
119	0.4342051493
120	0.4339450942
121	0.4334345175
122	0.4332967412
123	0.4332767344
124	0.4332152975
125	0.4330643587
126	0.4329190504
127	0.43277503
128	0.4325819252
129	0.4326098801
130	0.432098625
131	0.4320057057
132	0.4318468032
133	0.4317561642
134	0.4316172478
135	0.4313923646
136	0.4311536723
137	0.4311096716
138	0.4309125176
139	0.4309465608
140	0.4308230232
141	0.4303182659
142	0.4300812956
143	0.4300275104
144	0.4298499685
145	0.429688921
146	0.4295879834
147	0.4295665984
148	0.4290661457
149	0.4290459971
150	0.4289805585
151	0.4289608454
152	0.4288677628
153	0.4286460032
154	0.4282323193
155	0.4279685054
156	0.4280717054
157	0.4280771215
158	0.4281256557
159	0.4277582455
160	0.4275644762
161	0.4274709293
162	0.4274079297
163	0.4271117001
164	0.4272051489
165	0.4271794277
166	0.4269685356
167	0.4269834065
168	0.4267799054
169	0.4267453628
170	0.4265375102
171	0.4263919447
172	0.4262136681
173	0.4261193452
174	0.425869478
175	0.4257942569
176	0.4256016505
177	0.4253313228
178	0.4252472662
179	0.4253192894
180	0.4252932129
181	0.4253391576
182	0.4252724102
183	0.4252975272
184	0.4251768845
185	0.4250744452
186	0.4250547884
187	0.4252161783
188	0.4253018342
189	0.4250198619
190	0.4248506087
191	0.4247964744
192	0.4248516955
193	0.4247062562
194	0.4246307044
195	0.4246381801
196	0.4247801403
197	0.4248418247
198	0.4245641302
199	0.4244958954
200	0.4246494669
201	0.4247001624
202	0.4248540232
203	0.424780694
204	0.4248601065
205	0.4247761994
206	0.4245717839
207	0.4245920211
208	0.4244653596
209	0.4244041772
210	0.4244549622
211	0.4243671913
212	0.4243453005
213	0.4243460645
214	0.4242323651
215	0.4240951088
216	0.4239725769
217	0.4238230672
218	0.4235592395
219	0.423650758
220	0.423731186
221	0.4236924598
222	0.4234609167
223	0.4233927487
224	0.4233597937
225	0.4233193455
226	0.4232971681
227	0.4234467956
228	0.4231857991
229	0.4231502518
230	0.422927663
231	0.4227361185
232	0.4227524108
233	0.4227388723
234	0.4227784941
235	0.4227161731
236	0.4225717375
237	0.4222262519
238	0.4221847999
239	0.4219557835
240	0.4218862707
241	0.4217209837
242	0.4216264111
243	0.4217332756
244	0.4217083848
245	0.421596211
246	0.421465881
247	0.4214619659
248	0.4215207313
249	0.4214957433
250	0.4213958446
251	0.4213968237
252	0.4213856696
253	0.4213820755
254	0.4214989054
255	0.4214476571
256	0.4215718191
257	0.4213718758
258	0.4212716338
259	0.421162606
260	0.4212552604
261	0.4212996217
262	0.4211111468
263	0.4209534787
264	0.421046828
265	0.4209771564
266	0.420810972
267	0.4207566957
268	0.4207929769
269	0.4206159191
270	0.4205394782
271	0.4203094368
272	0.4204526015
273	0.4205452503
274	0.4205511089
275	0.420527782
276	0.4203502687
277	0.4202804016
278	0.4201943933
279	0.4201250447
280	0.4200561327
281	0.420190502
282	0.4201826168
283	0.4199121351
284	0.4199669479
285	0.4197550032
286	0.4197792552
287	0.4195937466
288	0.419549532
289	0.419395179
290	0.4192822216
291	0.419116235
292	0.4191083255
293	0.4191746136
294	0.419137243
295	0.4190462473
296	0.4191715806
297	0.4191589374
298	0.4191405726
299	0.4191104887
300	0.4190164758
301	0.419068122
302	0.4190898414
303	0.4190609906
304	0.4190213946
305	0.4191058012
306	0.4190518231
307	0.4190167869
308	0.4190480837
309	0.4190937254
310	0.4188032486
311	0.4189095645
312	0.4189334922
313	0.4187782044
314	0.4187662447
315	0.4187033632
316	0.4186379062
317	0.4187433955
318	0.4185390828
319	0.4185895772
320	0.4188536409
321	0.4189150632
322	0.4187704698
323	0.4186871973
324	0.4187901857
325	0.4188517924
326	0.4188446729
327	0.4187804036
328	0.4186776928
329	0.418720935
330	0.4188117256
331	0.4186374301
332	0.4186334242
333	0.4185680664
334	0.4185313819
335	0.4184575383
336	0.4184311623
337	0.4184642763
338	0.4184336948
339	0.4184276472
340	0.418447685
341	0.4183810182
342	0.4183376636
343	0.4184409863
344	0.4183795115
345	0.4184344491
346	0.4184715754
347	0.4183620547
348	0.4182922781
349	0.4181929573
350	0.4182209896
351	0.4181491544
352	0.4181924867
353	0.4181097206
354	0.4181768543
355	0.4180408748
356	0.4180384788
357	0.4180313311
358	0.4183219943
359	0.4183332008
360	0.4184335548
361	0.41854996
362	0.4184049022
363	0.4182923358
364	0.4183971412
365	0.4184156368
366	0.4183055615
367	0.4182683115
368	0.4181431231
369	0.4182203148
370	0.4181393788
371	0.4181490904
372	0.4184348136
373	0.418451014
374	0.4183921532
375	0.4183376972
376	0.4184256649
377	0.4184300311
378	0.4183506672
379	0.4183938782
380	0.4183487286
381	0.4184040261
382	0.4185282312
383	0.4186027741
384	0.4185369053
385	0.4188182677
386	0.4190220434
387	0.4190876125
388	0.419090867
389	0.4189456236
390	0.4188937511
391	0.4187915044
392	0.4188855374
393	0.4188884291
394	0.4187848086
395	0.418650762
396	0.4186924496
397	0.4186070268
398	0.4185700999
399	0.4185008386
400	0.4186179009
401	0.4185615543
