iter	Logloss
0	0.6765095594
1	0.6623646389
2	0.6468207283
3	0.6331049468
4	0.6215404446
5	0.6088657979
6	0.5978041796
7	0.5890332778
8	0.5831847241
9	0.5741521694
10	0.5664862264
11	0.5603725998
12	0.5527550774
13	0.5489576734
14	0.5450124966
15	0.5393038262
16	0.5332714911
17	0.5315696089
18	0.5271181668
19	0.5240474185
20	0.520156661
21	0.5170030192
22	0.5139831854
23	0.5104534738
24	0.507803362
25	0.5048524584
26	0.5020460848
27	0.4987177459
28	0.4970518401
29	0.4927814208
30	0.4910322152
31	0.4880731092
32	0.4861466578
33	0.4842939201
34	0.4829468081
35	0.4802427787
36	0.4787548198
37	0.4775693968
38	0.4761823339
39	0.4739683282
40	0.4714522394
41	0.4703589422
42	0.4693441259
43	0.4676432741
44	0.4665833814
45	0.4642012777
46	0.4625030616
47	0.4614378178
48	0.4606253582
49	0.4595476765
50	0.4587562863
51	0.4579775743
52	0.4571274709
53	0.4553643801
54	0.454067287
55	0.4536078738
56	0.452535402
57	0.4518784513
58	0.4511010782
59	0.4502595484
60	0.4492098556
61	0.4483884993
62	0.4476869479
63	0.4470490911
64	0.4466564951
65	0.4458929664
66	0.4445667032
67	0.4441292384
68	0.4439744831
69	0.4435104772
70	0.442979894
71	0.441898149
72	0.4412621474
73	0.4404614662
74	0.4400439091
75	0.4392490967
76	0.4387662935
77	0.4384004284
78	0.4375221567
79	0.4365116777
80	0.4363072243
81	0.4359292098
82	0.435733449
83	0.4348354052
84	0.4347322041
85	0.4343347149
86	0.4339692824
87	0.433424886
88	0.4332901862
89	0.4330445373
90	0.4327521371
91	0.4326068462
92	0.4321695718
93	0.4319176192
94	0.4315915849
95	0.4314040181
96	0.4313271383
97	0.4311795743
98	0.4307719383
99	0.4304057906
100	0.4303539664
101	0.430363122
102	0.4303302408
103	0.4294867804
104	0.4294624875
105	0.4293264241
106	0.4290924658
107	0.4288097433
108	0.4286322615
109	0.4285723404
110	0.4282388405
111	0.4281711583
112	0.4280824873
113	0.4276469851
114	0.4274437202
115	0.4271734096
116	0.4272448366
117	0.4269238756
118	0.4266042689
119	0.4264629035
120	0.4263169009
121	0.4260494403
122	0.4260804707
123	0.4258365018
124	0.4253577929
125	0.4249754943
126	0.4247992206
127	0.4242042977
128	0.4237220634
129	0.4236398861
130	0.4233015508
131	0.4229951182
132	0.422463385
133	0.4223266615
134	0.4222663214
135	0.4218102726
136	0.4216099019
137	0.421490569
138	0.4213840837
139	0.4213591734
140	0.4213368912
141	0.4210646124
142	0.4206637764
143	0.4205379701
144	0.4203218203
145	0.420298114
146	0.4199079445
147	0.4198834367
148	0.4195465971
149	0.4195277442
150	0.4193556671
151	0.4192976938
152	0.4189570051
153	0.4188195635
154	0.4186300237
155	0.4184849003
156	0.4183022058
157	0.418206157
158	0.4181872265
159	0.4181968445
160	0.4182111584
161	0.4181185803
162	0.4178551557
163	0.4175514998
164	0.4173887332
165	0.4173167578
166	0.4172346036
167	0.4171269837
168	0.4166836823
169	0.4164768424
170	0.4163645098
171	0.4160914922
172	0.4160446763
173	0.4157957276
174	0.415711848
175	0.4156903567
176	0.4154757849
177	0.4154216094
178	0.4152868825
179	0.4152879967
180	0.4151638717
181	0.4150987725
182	0.4150520199
183	0.4152151203
184	0.4152134351
185	0.4150416488
186	0.4149787177
187	0.4150130614
188	0.4148554359
189	0.4148399973
190	0.4147132025
191	0.4145760867
192	0.4144554233
193	0.414508134
194	0.4144259094
195	0.4143794222
196	0.4142715773
197	0.4141384399
198	0.4140345213
199	0.4138952875
200	0.4138157284
201	0.4138863716
202	0.4137285528
203	0.4137047092
204	0.4135625049
205	0.4135874232
206	0.4134470964
207	0.413209418
208	0.4134996133
209	0.4134023018
210	0.4131918543
211	0.4129372946
212	0.4130094327
213	0.4128991572
214	0.4127342295
215	0.4128089503
216	0.4128123543
217	0.4127858495
218	0.4126447141
219	0.4125722484
220	0.4125218715
221	0.4126331209
222	0.4125236392
223	0.412395874
224	0.4121411665
225	0.4121584516
226	0.41219797
227	0.412135309
228	0.4120175913
229	0.4119189433
230	0.4117597188
231	0.4117501435
232	0.4117394549
233	0.411709987
234	0.4117371398
235	0.4114362285
236	0.4115393078
237	0.4114964163
238	0.4113256753
239	0.4112580396
240	0.4115080573
241	0.4113426963
242	0.4112106834
243	0.4110602375
244	0.4107438703
245	0.4107468358
246	0.4106577327
247	0.4104132546
248	0.410372832
249	0.4103038711
250	0.4102366341
251	0.410236504
252	0.4100575902
253	0.4101289358
254	0.410214804
255	0.4101690878
256	0.4101586785
257	0.4101265397
258	0.4100039835
259	0.4100496997
260	0.4099294789
261	0.4099866878
262	0.4098739745
263	0.4098139405
264	0.4098421624
265	0.4099452479
266	0.4100051738
267	0.4100598137
268	0.4100011901
269	0.4101560898
270	0.4102828219
271	0.4102139818
272	0.4102762843
273	0.4103500651
274	0.4102361677
275	0.4099499946
276	0.4100157976
277	0.4099829111
278	0.4100395687
279	0.4099930501
280	0.4100579717
281	0.4100389533
282	0.4098869282
283	0.4097045847
284	0.4095469349
285	0.4094491514
286	0.4093757941
287	0.4094514243
288	0.4094726368
289	0.4092867024
290	0.4092006879
291	0.4090351741
292	0.4090896604
293	0.409180498
294	0.4090391171
295	0.4091708421
296	0.4090869827
297	0.4088930893
298	0.4089132665
299	0.4088885322
300	0.4088812957
301	0.4089718576
302	0.4090512726
303	0.4090855337
304	0.4088642689
305	0.408765237
306	0.4085776408
307	0.4083969343
308	0.40820895
309	0.4083763862
310	0.4084952458
311	0.408487153
312	0.4086384862
