iter	Logloss
0	0.6776328495
1	0.6629856339
2	0.6496494713
3	0.6367183358
4	0.6272843183
5	0.6160524884
6	0.6054406584
7	0.5970085623
8	0.5898715952
9	0.5815931216
10	0.5764793036
11	0.5698193394
12	0.5630732492
13	0.5564371836
14	0.5513193676
15	0.5461359345
16	0.5407543914
17	0.5372084643
18	0.5322199339
19	0.5285207463
20	0.5253750925
21	0.5207288802
22	0.5179610855
23	0.5154334926
24	0.5118507199
25	0.5083882924
26	0.5064134002
27	0.5037382422
28	0.502079796
29	0.4997647177
30	0.4975663871
31	0.4960016618
32	0.4940239021
33	0.4920577183
34	0.4897779352
35	0.4872542611
36	0.4850828849
37	0.4832433121
38	0.4809437472
39	0.4794121875
40	0.4779871319
41	0.4761642619
42	0.4749958022
43	0.4737800925
44	0.4725056776
45	0.4713831757
46	0.4703955435
47	0.469358363
48	0.4684385744
49	0.4676736214
50	0.4668356909
51	0.4660553659
52	0.4652378747
53	0.4642318734
54	0.4634423089
55	0.4626062978
56	0.4616449157
57	0.4613946453
58	0.4603202832
59	0.4597359199
60	0.4592631554
61	0.4586597795
62	0.4583404716
63	0.457537323
64	0.4570710177
65	0.4565261718
66	0.4553537524
67	0.454939534
68	0.454405312
69	0.4530867443
70	0.4527183354
71	0.4519932973
72	0.4511333335
73	0.450492453
74	0.4500799417
75	0.4496548929
76	0.4492187364
77	0.4488769843
78	0.4484032583
79	0.4479600465
80	0.4473208186
81	0.4469315971
82	0.4461476602
83	0.4458082152
84	0.4455023305
85	0.4451521933
86	0.4447978166
87	0.4445722048
88	0.444012613
89	0.4438241518
90	0.4433690226
91	0.4429480613
92	0.4426119246
93	0.4424167754
94	0.4420416494
95	0.4417373888
96	0.4413372665
97	0.4410349522
98	0.4403313543
99	0.4399870357
100	0.4394691844
101	0.4391475603
102	0.4388701712
103	0.4386674727
104	0.4384970587
105	0.4383144655
106	0.4380906903
107	0.4375243085
108	0.4374068705
109	0.4370948049
110	0.4367019289
111	0.4364828454
112	0.4362029729
113	0.4356132612
114	0.4355068987
115	0.4351114954
116	0.4349975707
117	0.4346282521
118	0.4343806654
119	0.4341577696
120	0.4336297059
121	0.4333705577
122	0.4330700277
123	0.4330007734
124	0.4325920155
125	0.4323750413
126	0.432234193
127	0.4319861892
128	0.4315663578
129	0.431414651
130	0.4313344696
131	0.4310764018
132	0.4309589819
133	0.430869977
134	0.4307020367
135	0.4305833789
136	0.4306228197
137	0.4304002153
138	0.4303002526
139	0.4301312527
140	0.4299092573
141	0.4297732293
142	0.4295618472
143	0.4295057382
144	0.4293719287
145	0.4292960252
146	0.4291956906
147	0.4290851452
148	0.4290145435
149	0.4290127585
150	0.4288866971
151	0.4286617693
152	0.4285346828
153	0.4284001202
154	0.4283409009
155	0.4282868521
156	0.428101689
157	0.4279990959
158	0.4278361101
159	0.4277130114
160	0.427647557
161	0.427555991
162	0.4273690229
163	0.427027431
164	0.4268923869
165	0.426750671
166	0.4267319668
167	0.4265035041
168	0.4264188216
169	0.426046282
170	0.4260319377
171	0.4260204652
172	0.4262402861
173	0.4261908034
174	0.426118849
175	0.4255880811
176	0.4255136907
177	0.4252567409
178	0.4250423645
179	0.424918417
180	0.4247722139
181	0.424792469
182	0.4247985907
183	0.4247020265
184	0.4246469427
185	0.4243897396
186	0.4241968171
187	0.4241666343
188	0.424097949
189	0.4239539646
190	0.4237783282
191	0.4237286806
192	0.4237191909
193	0.4234973461
194	0.4235621893
195	0.4234757354
196	0.4233941849
197	0.4233846877
198	0.4233354088
199	0.423328575
200	0.4231443134
201	0.4230366482
202	0.4228930484
203	0.4228586128
204	0.4227824043
205	0.4226484089
206	0.422601315
207	0.4225361906
208	0.4223213007
209	0.4220624985
210	0.4219703031
211	0.4219434204
212	0.4219289647
213	0.421834018
214	0.4216539477
215	0.4216902023
216	0.421625815
217	0.421626299
218	0.4214044241
219	0.4214341082
220	0.4213302839
221	0.4211774363
222	0.4209652338
223	0.4207790181
224	0.420659695
225	0.4203079534
226	0.4202942558
227	0.4202517427
228	0.4200552795
229	0.4200706253
230	0.4200464946
231	0.4200349443
232	0.4200889711
233	0.4196030146
234	0.4194916528
235	0.4195695121
236	0.4193349349
237	0.4192482045
238	0.4191779947
239	0.4193409629
240	0.4192872142
241	0.419117322
242	0.4191438592
243	0.4191526161
244	0.4191342893
245	0.4190519133
246	0.419027877
247	0.4189113806
