iter	Logloss
0	0.6729835863
1	0.647232823
2	0.6265545416
3	0.6122315295
4	0.5873538586
5	0.5706960004
6	0.5602460174
7	0.5468322424
8	0.537057714
9	0.5294521229
10	0.5223905044
11	0.5171106601
12	0.5106228512
13	0.5069430735
14	0.5017689933
15	0.4958586626
16	0.4914279215
17	0.4872826452
18	0.4820438507
19	0.4791531336
20	0.4762086676
21	0.4732731933
22	0.4714029247
23	0.4690763262
24	0.4664926579
25	0.4642826376
26	0.4630881064
27	0.4611601025
28	0.4592828471
29	0.4575267722
30	0.4563495903
31	0.4543074204
32	0.4520091269
33	0.4517600847
34	0.4509426642
35	0.4473683293
36	0.446117908
37	0.4450140812
38	0.4445902073
39	0.4423060784
40	0.4412401304
41	0.440513058
42	0.4392130378
43	0.4386587561
44	0.4379368709
45	0.4374307934
46	0.4367889456
47	0.4363644296
48	0.4356555151
49	0.4346084442
50	0.4342562024
51	0.4334240179
52	0.4333270495
53	0.4326942023
54	0.4321504525
55	0.4314420608
56	0.4303584558
57	0.4296162328
58	0.4291412325
59	0.4281079266
60	0.4272423845
61	0.4264927109
62	0.425601082
63	0.4253515685
64	0.4249304496
65	0.4246289416
66	0.4237745793
67	0.4232736061
68	0.4233086476
69	0.4227995378
70	0.4223898518
71	0.4224445687
72	0.4220139655
73	0.4215888663
74	0.4210866554
75	0.4210184874
76	0.4208694634
77	0.4206460035
78	0.4203155562
79	0.4200899567
80	0.4201595356
81	0.419727201
82	0.4193373101
83	0.4190661541
84	0.4188675826
85	0.418561711
86	0.4185801972
87	0.4179763572
88	0.417503507
89	0.4173864804
90	0.4172050138
91	0.4169081295
92	0.4169166631
93	0.4167844651
94	0.4167044261
95	0.4167609014
96	0.4168183143
97	0.4165433622
98	0.4164399791
99	0.4163549818
100	0.4162643945
101	0.4165106983
102	0.4161829101
103	0.4160423932
104	0.4160480411
105	0.4158916548
106	0.4157827464
107	0.4154692185
108	0.4154380357
109	0.4152715513
110	0.4150262578
111	0.4148680777
112	0.4148961302
113	0.4145446495
114	0.4145009396
115	0.4142904188
116	0.4141687162
117	0.4141247854
118	0.414082293
119	0.4138985372
120	0.4138079495
121	0.4137084564
122	0.4133790899
123	0.4133111772
124	0.413246148
125	0.4133348162
126	0.4132874491
127	0.4131287461
128	0.4131650935
129	0.4130839026
130	0.412798743
131	0.4127888856
132	0.4128489504
133	0.4127286896
134	0.412657009
135	0.4123034588
136	0.4123672056
137	0.4119407502
138	0.411967428
139	0.4119700567
140	0.411410998
141	0.4111462018
142	0.4113272302
143	0.4112977576
144	0.4112905561
145	0.4110342818
146	0.4108723652
147	0.4106659808
148	0.4104548265
149	0.410159046
150	0.4100625808
151	0.4097987467
152	0.4093368654
153	0.4094672634
154	0.4093646115
155	0.4091910104
156	0.4091340195
157	0.4088504856
158	0.408913047
159	0.4089825451
160	0.4083562155
161	0.4082656332
162	0.4083475702
163	0.4083123932
164	0.408266823
165	0.4083800844
166	0.4081806479
167	0.4080527838
168	0.4079398438
169	0.4070112214
170	0.4068958554
171	0.4065538586
172	0.4061442172
173	0.405838219
174	0.4056740446
175	0.4053665925
176	0.4058329341
177	0.4053475848
178	0.4051258823
179	0.4053017682
180	0.4055809285
181	0.4055668045
182	0.4050982829
183	0.4049578101
184	0.404858299
185	0.4044827659
186	0.4042710548
187	0.4042380148
188	0.4042382179
189	0.4044362271
190	0.4043640621
191	0.4039006181
192	0.4034964676
193	0.4033401328
194	0.4029640664
195	0.4029392466
196	0.4026059313
197	0.4029774158
198	0.4034783754
199	0.4033781318
200	0.403268049
201	0.4036868463
202	0.4037918655
203	0.4034586582
204	0.4032987143
205	0.4032495941
206	0.403287315
207	0.4033223916
208	0.4036126775
209	0.4028387424
210	0.4024820007
211	0.4026515268
212	0.4025898652
213	0.4026773904
214	0.4025790416
215	0.4025354454
216	0.4023402806
217	0.4027031938
218	0.4029962039
219	0.4027323898
220	0.4029835421
221	0.4029058551
222	0.4029018885
223	0.4025680564
224	0.4026113918
225	0.4028419163
226	0.4030920687
227	0.4032730955
228	0.4034172923
229	0.4035049017
230	0.4032482283
231	0.4030273847
232	0.4027047225
3965055029
234	0.3971222095
235	0.3973445574
236	0.397671639
237	0.3978677679
238	0.3978272448
239	0.3978106274
240	0.39768469
241	0.3977801617
242	0.3979381699
243	0.3980605801
244	0.3980062654
.3945117553
246	0.3947774458
247	0.3951653792
248	0.3955285505
249	0.395837123
250	0.3958094413
251	0.3960233431
252	0.3960700511
253	0.3961038899
254	0.3959024746
255	0.3958420801
256	0.3957372649
257	0.3960285781
258	0.395942554
259	0.3957549233
260	0.3958058228
261	0.3959998003
979775162
263	0.3976913142
264	0.3975221617
265	0.3975658782
266	0.3973401341
267	0.3975483951
268	0.3976676834
269	0.3976240187
270	0.3977734418
271	0.397809595
272	0.3978071114
273	0.3977392355
274	0.3977528305
275	0.3978921287
276	0.3981312085
277	0.3979988971
278	0.3979687285
279	0.3978735157
280	0.3978335227
281	0.3978065917
282	0.397889978
283	0.3980658704
284	0.3981097918
