iter	Logloss
0	0.6798569688
1	0.6672607669
2	0.6554435789
3	0.644678085
4	0.6341319391
5	0.6239976696
6	0.6151211527
7	0.6066046931
8	0.597896724
9	0.5890128168
10	0.5812486959
11	0.5748508296
12	0.5672967842
13	0.5598973046
14	0.5539143264
15	0.5477218263
16	0.5410937768
17	0.5356614275
18	0.5304532831
19	0.5264958216
20	0.5222803951
21	0.5176009783
22	0.5135515299
23	0.5100120299
24	0.5069675663
25	0.5031763426
26	0.4992483464
27	0.4963626777
28	0.4937057769
29	0.4902176477
30	0.4881363762
31	0.4852502884
32	0.4826600083
33	0.4802853361
34	0.4778396696
35	0.4755663129
36	0.4737927492
37	0.4716685986
38	0.4698696593
39	0.4682965106
40	0.4661260663
41	0.4646356158
42	0.4633435829
43	0.461367678
44	0.4596286477
45	0.4583454726
46	0.4566984749
47	0.4555647508
48	0.4543514264
49	0.4533026126
50	0.4520346494
51	0.4509776322
52	0.4493129276
53	0.4484129182
54	0.4476831182
55	0.4466359544
56	0.4455317821
57	0.4447325935
58	0.4437530742
59	0.4429472711
60	0.4418482853
61	0.440740593
62	0.4401334394
63	0.4393717439
64	0.438853561
65	0.4382055669
66	0.4372123189
67	0.4363716225
68	0.4358038794
69	0.4348313034
70	0.4343091545
71	0.4338116558
72	0.4332090315
73	0.4327369197
74	0.432225257
75	0.4320232602
76	0.4315262506
77	0.4309535855
78	0.430349084
79	0.4299356374
80	0.4297082648
81	0.4293574383
82	0.4288440457
83	0.4284543855
84	0.4282804351
85	0.4279086017
86	0.4276015545
87	0.4272282698
88	0.4268139863
89	0.4263961025
90	0.4262396743
91	0.4258543292
92	0.4256331846
93	0.424966914
94	0.4245394104
95	0.4242241414
96	0.423478415
97	0.4231715147
98	0.4228717185
99	0.4224428112
100	0.4221162858
101	0.4217021298
102	0.4213810407
103	0.4209783361
104	0.4206071634
105	0.4203602325
106	0.4201322468
107	0.4197000542
108	0.4195056357
109	0.4190754586
110	0.4187098722
111	0.4184449425
112	0.4183751312
113	0.4181436363
114	0.4180174851
115	0.417881059
116	0.4175902865
117	0.417320816
118	0.4169510578
119	0.4166901933
120	0.4165306477
121	0.4164440711
122	0.4161768099
123	0.4161482647
124	0.4161260359
125	0.4158521479
126	0.4157311462
127	0.4157505241
128	0.4155376104
129	0.4152436828
130	0.4153194258
131	0.4150390896
132	0.4147894659
133	0.4148895502
134	0.4148120141
135	0.4147549503
136	0.4146254534
137	0.4145042312
138	0.414362283
139	0.4141608758
140	0.4141545112
141	0.4140119248
142	0.4139737505
143	0.4138720072
144	0.4137694355
145	0.4134999362
146	0.4131998658
147	0.4130908427
148	0.4125786339
149	0.4124207758
150	0.4124920596
151	0.4124301012
152	0.4124116366
153	0.4123473203
154	0.4122371652
155	0.4121831456
156	0.4117956816
157	0.411766003
158	0.4117028634
159	0.4116233068
160	0.411464278
161	0.4113932297
162	0.4111953371
163	0.411025136
164	0.4108306973
165	0.4106331029
166	0.410608049
167	0.41054284
168	0.4105057394
169	0.4103767125
170	0.4101352251
171	0.4101423374
172	0.4099979548
173	0.4099203178
174	0.4097750579
175	0.4096600112
176	0.4095837597
177	0.4095886932
178	0.4093759494
179	0.4093118256
180	0.409343232
181	0.4092256513
182	0.4090561227
183	0.4090050492
184	0.4089269689
185	0.4088208646
186	0.4086762346
187	0.4086579056
188	0.4084838941
189	0.4084701317
190	0.4084011233
191	0.4083538607
192	0.4081647004
193	0.4081180033
194	0.4081109032
195	0.4080206223
196	0.4079900132
197	0.4078380927
198	0.4076400511
199	0.407537588
200	0.4073942865
201	0.4071730118
202	0.4070246371
203	0.4069953802
204	0.4068725112
205	0.4067542467
206	0.4066654325
207	0.4066055228
208	0.4065932505
209	0.4065289984
210	0.4064481347
211	0.4062680238
212	0.4062461095
213	0.4060326449
214	0.4060644078
215	0.4060408926
216	0.4059944819
217	0.4058514302
218	0.4057746301
219	0.4057312449
220	0.4055522688
221	0.4055895522
222	0.405553795
223	0.4055376608
224	0.4054844022
225	0.4053831755
226	0.4053113686
227	0.405217178
228	0.4051993292
229	0.405392155
230	0.4054251712
231	0.4054428136
232	0.4054341006
233	0.4054094523
234	0.4053883067
235	0.4053550447
236	0.405275738
237	0.4052648731
238	0.4052437685
239	0.4052110125
240	0.4050138861
241	0.405055159
242	0.4049707564
243	0.4049926211
244	0.4047219614
245	0.4047402775
246	0.4047378519
247	0.4046854283
248	0.4043692352
249	0.4043866258
250	0.4045140467
251	0.4046319678
252	0.404480352
253	0.4044761553
254	0.404489665
255	0.4044823958
256	0.4043981012
257	0.4043033
258	0.4041844861
259	0.4041581388
260	0.4041971408
261	0.4041017559
262	0.404075809
263	0.403933876
264	0.4039904991
265	0.4040666644
266	0.4040088271
267	0.4041050464
268	0.4040017115
269	0.403997531
270	0.4039528741
271	0.403980709
272	0.4040226674
273	0.4040364597
274	0.4038091421
275	0.4037612307
276	0.403732845
277	0.4036295122
278	0.4035496693
279	0.4034652189
280	0.4034426281
281	0.4034476167
282	0.403313424
283	0.4032217722
284	0.4032501384
285	0.4032462865
286	0.4033002329
287	0.4030595208
288	0.4030115899
289	0.4029571973
290	0.4029700507
291	0.4028059489
292	0.4027137226
293	0.4027292692
294	0.4027570972
295	0.4026258566
296	0.4026544617
297	0.4026117679
298	0.4026235649
299	0.4026771212
300	0.402644992
301	0.4025741339
302	0.4023761905
303	0.4024657151
304	0.4022865702
305	0.4022727145
306	0.4023179319
307	0.4023829157
308	0.4024181145
309	0.4023301516
310	0.4023749552
311	0.4023086513
312	0.4024393824
313	0.4023295364
314	0.4022819376
315	0.4021488457
316	0.4020828169
317	0.4020746858
318	0.4020383683
319	0.4018100097
320	0.4017749408
321	0.4017329559
322	0.4015795074
323	0.4014999735
324	0.4014321324
325	0.4014994486
326	0.4015601941
327	0.4014765814
328	0.4015247997
329	0.4013280898
330	0.4013654628
331	0.4013351437
332	0.4013568274
333	0.4013794221
334	0.4013157912
335	0.4012988621
336	0.4012648568
337	0.4013183269
338	0.4012301896
339	0.4012131712
340	0.4011400431
341	0.4012704748
342	0.4011282065
343	0.4011002682
344	0.4011227202
345	0.4011649707
346	0.4011364435
347	0.401122598
348	0.4011528388
349	0.4011427699
350	0.4011242793
351	0.4011244348
352	0.4011013635
353	0.401150696
354	0.4012070692
355	0.401129477
356	0.4009456601
357	0.4008976373
358	0.4008478516
359	0.4007812256
360	0.4007454592
361	0.4007289426
362	0.400675878
363	0.4006167813
364	0.4005261159
365	0.4006568792
366	0.4006193716
367	0.400528414
368	0.4005591871
369	0.400643742
370	0.4006067511
371	0.4006627901
372	0.4006507254
373	0.4007390572
374	0.4006469226
375	0.4007235468
376	0.4006381152
377	0.4005318884
378	0.400433536
379	0.400343476
380	0.4002569676
381	0.4001518911
382	0.4001478555
383	0.4000533012
384	0.3999816901
385	0.4000300215
386	0.4000396831
387	0.3999474085
388	0.3999512487
389	0.3999090972
390	0.3999817985
391	0.3999833119
392	0.399881874
393	0.399786988
394	0.3997227085
395	0.399661052
396	0.3995762925
