iter	Logloss
0	0.6733670301
1	0.6588237387
2	0.6442354081
3	0.6297161147
4	0.6188130075
5	0.6079155799
6	0.5958658907
7	0.586239368
8	0.5792210438
9	0.5686171457
10	0.5606704618
11	0.553848979
12	0.5454967378
13	0.5418325945
14	0.5378448991
15	0.5321677501
16	0.5263192547
17	0.5212093061
18	0.517647957
19	0.5152039293
20	0.5125880544
21	0.5085241427
22	0.5051045131
23	0.5023975189
24	0.500219252
25	0.496935042
26	0.4917881133
27	0.4884949684
28	0.4858447294
29	0.4841586555
30	0.482085893
31	0.4789900192
32	0.4775319704
33	0.4752116548
34	0.4725941866
35	0.4709318481
36	0.4691390206
37	0.4674447324
38	0.4663700192
39	0.4648224047
40	0.4629302127
41	0.4618116314
42	0.4609867517
43	0.459575553
44	0.4579312737
45	0.4564280847
46	0.4555082522
47	0.4547923221
48	0.4538249093
49	0.4523320999
50	0.4516849797
51	0.4506154285
52	0.4495020708
53	0.4491783051
54	0.4483179131
55	0.4470494233
56	0.4464478728
57	0.4459060367
58	0.4449748924
59	0.4433716441
60	0.4421524767
61	0.4414091004
62	0.440767855
63	0.4399836101
64	0.4393140219
65	0.438885565
66	0.4383581726
67	0.4378721954
68	0.4377859753
69	0.4369966021
70	0.4365135674
71	0.4346405818
72	0.4342653956
73	0.4336729621
74	0.4333157326
75	0.4331096757
76	0.4325785862
77	0.4314509485
78	0.4307625925
79	0.43021787
80	0.429731542
81	0.4295159937
82	0.4291549963
83	0.4287224153
84	0.428024147
85	0.4276536241
86	0.4274946274
87	0.4271180063
88	0.4267988677
89	0.4264426314
90	0.4258334189
91	0.4254506901
92	0.4252525788
93	0.4251514136
94	0.4243470601
95	0.4240858262
96	0.4234914615
97	0.4234670609
98	0.4232850478
99	0.4226263163
100	0.4225690353
101	0.4226040665
102	0.4224794803
103	0.4222725855
104	0.4220831579
105	0.4219478049
106	0.4216600287
107	0.4215949139
108	0.4210688779
109	0.4207811882
110	0.4205084385
111	0.4196709477
112	0.4195201852
113	0.4193756632
114	0.4194903407
115	0.4189303437
116	0.4187590972
117	0.4185640505
118	0.4186119895
119	0.4186760756
120	0.4183154769
121	0.4179000774
122	0.4176903135
123	0.4177037546
124	0.4175965818
125	0.4168900353
126	0.4169238322
127	0.4166603438
128	0.4164323799
129	0.4164646344
130	0.4159235877
131	0.4154856919
132	0.4152035108
133	0.4150613508
134	0.4148677813
135	0.4147530717
136	0.4145023666
137	0.4144466841
138	0.4143850182
139	0.4143894255
140	0.4139955764
141	0.4140451115
142	0.4138889663
143	0.4137369815
144	0.4136262529
145	0.4134641037
146	0.4132378571
147	0.412983109
148	0.4128997502
149	0.4128599282
150	0.412678831
151	0.4124901889
152	0.4120267519
153	0.412159222
154	0.4121197787
155	0.4116578493
156	0.4115304857
157	0.4115320928
158	0.4112729127
159	0.4111658365
160	0.4110382252
161	0.41101911
162	0.4109500892
163	0.410842421
164	0.4107604667
165	0.4107861065
166	0.410586712
167	0.4106326851
168	0.410615593
169	0.4105541601
170	0.4104114895
171	0.4103964429
172	0.4102712568
173	0.410144976
174	0.4097355784
175	0.4096104574
176	0.409453695
177	0.4093717693
178	0.4094411777
179	0.4091466207
180	0.4090767062
181	0.409062873
182	0.4090731518
183	0.4089015059
184	0.4089720859
185	0.4088456364
186	0.4089175216
187	0.4087849222
188	0.4086600744
189	0.408752226
190	0.4086292441
191	0.4086234248
192	0.4084246611
193	0.4086036783
194	0.4085341955
195	0.4083297089
196	0.4081955018
197	0.4081275411
198	0.4080671763
199	0.4080489489
200	0.4080418646
201	0.4079606118
202	0.4078521644
203	0.4077918631
204	0.4077736732
205	0.4078930248
206	0.4078448613
207	0.4077086604
208	0.4076922372
209	0.4076711027
210	0.4076895155
211	0.4076502675
212	0.4075581085
213	0.4076132332
214	0.407417702
215	0.4072971927
216	0.4071795966
217	0.4071605776
218	0.4070589411
219	0.4069858354
220	0.4068551741
221	0.4067414788
222	0.4067116326
223	0.4065729176
224	0.4065153897
225	0.4064833169
226	0.4065471441
227	0.4064152464
228	0.4063410181
229	0.4063543306
230	0.4062910716
231	0.4063225656
232	0.4063223272
233	0.406061558
234	0.4062017469
235	0.4062135233
236	0.4063147578
237	0.4063606779
238	0.4064194338
239	0.4064122286
240	0.4063037369
241	0.4063634761
242	0.4063682403
243	0.4064286521
244	0.4063396548
245	0.4062033593
246	0.4060536395
247	0.4060347141
248	0.4059034386
249	0.4058916391
250	0.4059741015
251	0.4059287757
252	0.4059596526
253	0.4058331139
254	0.4056410846
255	0.4054365957
256	0.4053795526
257	0.4054677158
258	0.4054991731
259	0.4053755063
260	0.405064867
261	0.4051215117
262	0.4049936536
263	0.4049598511
264	0.4048591357
265	0.4048253691
266	0.4049803394
267	0.4048639605
268	0.4048717784
269	0.4050122505
270	0.4048576892
271	0.4048141708
272	0.404764322
273	0.4044967058
274	0.4045330009
275	0.4043364147
276	0.4042929964
277	0.4043014695
278	0.4042478025
279	0.4042197097
280	0.4040854447
281	0.4041184985
282	0.4040301503
283	0.4040295707
284	0.4039485611
285	0.4038668585
286	0.4038221895
287	0.4037788544
288	0.4038372353
289	0.4040613374
290	0.4040328537
291	0.4039910268
292	0.403773259
293	0.4037509676
294	0.403796354
295	0.4035562602
296	0.4038092142
297	0.4039074831
298	0.4039949334
299	0.4039062598
300	0.4038413904
301	0.4038903287
302	0.4038262345
303	0.4038201885
304	0.4037761923
305	0.4038918732
306	0.4038426922
307	0.4039728937
308	0.403827534
309	0.4037824686
310	0.4037599554
311	0.4037479018
312	0.4037476524
313	0.4038022724
314	0.4037176801
315	0.403665255
316	0.403637014
317	0.403533234
318	0.4034651612
319	0.4033478635
320	0.4033107433
321	0.4031925833
322	0.4030823572
323	0.4029224888
324	0.4027767863
325	0.4028452218
326	0.4028588727
327	0.402824952
328	0.4029157029
329	0.4031098089
330	0.4029565181
331	0.4027917768
332	0.4027437654
333	0.4028040531
334	0.4029067787
335	0.4029412769
336	0.402863479
337	0.4028297933
338	0.4027678518
339	0.4027191552
340	0.4028413255
341	0.4028041599
342	0.4025865387
343	0.4026185222
344	0.4027032237
345	0.4027327616
346	0.4027342555
347	0.4029595133
348	0.4030237788
349	0.4029398375
350	0.4029804704
351	0.4028064234
352	0.4027701528
353	0.4027774199
354	0.402809167
355	0.4027305452
356	0.4028769814
357	0.4028489711
358	0.402741488
359	0.4029139059
360	0.4027024905
361	0.4028253001
362	0.4027193049
363	0.4028218797
364	0.4027644715
365	0.4026305372
366	0.4026240236
367	0.4026295059
368	0.402711589
369	0.4027814983
370	0.402799236
371	0.4029421005
372	0.4028482782
373	0.4028599184
374	0.4028299602
375	0.4028302401
376	0.4028461647
377	0.4029288982
378	0.402985542
379	0.4031092015
