iter	Logloss
0	0.6805466984
1	0.6682965008
2	0.656958174
3	0.6471824822
4	0.6356569559
5	0.6256879299
6	0.6163989011
7	0.6077910691
8	0.5997910309
9	0.5923123487
10	0.5848387477
11	0.577210326
12	0.5713619008
13	0.5654631397
14	0.5594926712
15	0.5537759333
16	0.5488217511
17	0.5430940081
18	0.5385275605
19	0.533619886
20	0.5297764218
21	0.5263181038
22	0.5227143511
23	0.5191575889
24	0.5152200217
25	0.5124644467
26	0.5093157768
27	0.5063144623
28	0.5033635129
29	0.500448255
30	0.4981502494
31	0.4958598605
32	0.4930856316
33	0.4913407951
34	0.4896459942
35	0.4876739038
36	0.4858959474
37	0.4843655353
38	0.4825418914
39	0.480560458
40	0.4788476683
41	0.4772656641
42	0.475575308
43	0.4743168545
44	0.4732889575
45	0.4721753019
46	0.47094801
47	0.4697647765
48	0.4687010205
49	0.467672488
50	0.466003518
51	0.4649914647
52	0.4640395763
53	0.4632650674
54	0.4619965546
55	0.461196177
56	0.4604298322
57	0.4595427268
58	0.4587505759
59	0.4579677255
60	0.4572882569
61	0.4560810729
62	0.4552768954
63	0.454548189
64	0.4540519039
65	0.4530247849
66	0.4525491863
67	0.4520584585
68	0.4512430188
69	0.4504488795
70	0.4501379636
71	0.4496148161
72	0.4490883967
73	0.4488326019
74	0.4487724377
75	0.4481013917
76	0.4476264374
77	0.447109998
78	0.4466289176
79	0.44631242
80	0.4460548816
81	0.4457503693
82	0.4452932999
83	0.4449264104
84	0.4444810539
85	0.4441295724
86	0.4434687216
87	0.4431185674
88	0.442916583
89	0.4425126333
90	0.4417757814
91	0.4415423996
92	0.4412280012
93	0.4408765844
94	0.4404621049
95	0.4402737858
96	0.439632224
97	0.4393927904
98	0.4391213919
99	0.4390223947
100	0.4388005357
101	0.4384970473
102	0.4383695732
103	0.4383846038
104	0.4380670045
105	0.4377745086
106	0.4374772627
107	0.4370478851
108	0.4368621678
109	0.4367049065
110	0.436497287
111	0.4360245981
112	0.4357997076
113	0.4355712942
114	0.4353660692
115	0.4348428686
116	0.4346390246
117	0.4343511719
118	0.4342688532
119	0.4340060114
120	0.4338593108
121	0.4335940641
122	0.4334851157
123	0.4333523208
124	0.4332546043
125	0.4331472053
126	0.4331023807
127	0.432902471
128	0.4324257094
129	0.4323349001
130	0.4322035732
131	0.4316181471
132	0.4317613682
133	0.4315884129
134	0.4317042687
135	0.4315254827
136	0.4313550045
137	0.4311988224
138	0.4309644583
139	0.4307108011
140	0.430453475
141	0.4303100206
142	0.4302076523
143	0.430052124
144	0.4299837983
145	0.4297487398
146	0.4297186446
147	0.4294650556
148	0.4293976779
149	0.4293096766
150	0.4291121092
151	0.4290942002
152	0.4291654581
153	0.4290271505
154	0.429012272
155	0.428895031
156	0.4288531406
157	0.4286728351
158	0.4284061459
159	0.4283437409
160	0.4283923139
161	0.4284022889
162	0.42812582
163	0.4280721079
164	0.4279194508
165	0.4276565158
166	0.4276156887
167	0.4274151695
168	0.4272778465
169	0.4271935293
170	0.4271694479
171	0.4270903272
172	0.4270469114
173	0.426891543
174	0.4268003989
175	0.4268433525
176	0.4268165048
177	0.4267751147
178	0.426786886
179	0.4267837344
180	0.4267018923
181	0.4267197006
182	0.4266139333
183	0.4265066422
184	0.4263844294
185	0.4262587369
186	0.4262440351
187	0.4259700123
188	0.4259174285
189	0.4259188693
190	0.4257488347
191	0.4256185206
192	0.4256319276
193	0.4256639476
194	0.425753434
195	0.425622154
196	0.4253636414
197	0.425275574
198	0.4252092172
199	0.4251323412
200	0.4251401865
201	0.4251578097
202	0.4250759154
203	0.4249848013
204	0.4249645478
205	0.4250241355
206	0.4249137284
207	0.4247738433
208	0.4246180866
209	0.4245508688
210	0.4245089178
211	0.4244066207
212	0.4243820028
213	0.4243053396
214	0.4241902994
215	0.4240926699
216	0.4237767552
217	0.4236352373
218	0.423523752
219	0.4234997264
220	0.4235113165
221	0.4234489908
222	0.4235866614
223	0.4233411207
224	0.4232891808
225	0.4231129389
226	0.4230735064
227	0.4232025422
228	0.4228955746
229	0.4226852886
230	0.4227069193
231	0.4223069859
232	0.4223339969
233	0.4224100005
234	0.422138547
235	0.4220766984
236	0.4220583953
237	0.4220461348
238	0.4219057926
239	0.4217742603
240	0.4217344449
241	0.4217407725
242	0.4217753463
243	0.4217580648
244	0.4217046702
245	0.421737672
246	0.421656347
247	0.4215521455
248	0.4215579412
249	0.4215312532
250	0.4215395148
251	0.4215245564
252	0.4215382606
253	0.4213745595
254	0.4213307337
255	0.4212665937
256	0.4211814926
257	0.4211276485
258	0.4209841951
259	0.4208874745
260	0.4208590118
261	0.4207292433
262	0.4205627831
263	0.4205456474
264	0.4204089017
265	0.4203882922
266	0.4204307115
267	0.4204203189
268	0.4204433608
269	0.4203918496
270	0.4204301603
271	0.4202135943
272	0.4203676568
273	0.4201253545
274	0.4201533379
275	0.4201190128
276	0.4200968414
277	0.4201469017
278	0.4200569061
279	0.4198322675
280	0.419797358
281	0.4197334609
282	0.4197807152
283	0.4197578215
284	0.4197221718
285	0.4196712775
286	0.4197014885
287	0.4197693035
288	0.4197643441
289	0.4196935636
290	0.4196902773
291	0.4196831972
292	0.4196332025
293	0.4193861186
294	0.4194057329
295	0.4194963953
296	0.4194973956
297	0.4195647587
298	0.419393966
299	0.4192056358
300	0.4191813313
301	0.4191927839
302	0.4191082521
303	0.4192225959
304	0.4192201848
305	0.4192182471
306	0.4192005864
307	0.4192121954
308	0.4192209382
309	0.4192584548
310	0.419210793
311	0.4192987683
312	0.4193434114
313	0.4193731052
314	0.4192101869
315	0.4190433232
316	0.4190275174
317	0.4190895732
318	0.41903944
319	0.4190173595
320	0.4190869479
321	0.4191136222
322	0.4191250456
323	0.4190633249
324	0.4191479134
325	0.419063585
326	0.4189991605
327	0.4190556558
328	0.418967433
329	0.4189571511
330	0.4189411115
331	0.4189354492
332	0.4189307647
333	0.418941793
334	0.4189987244
335	0.4190244018
336	0.418949068
337	0.4188694816
338	0.4188611414
339	0.4188080829
340	0.4187054171
341	0.418690886
342	0.418719579
343	0.4186757253
344	0.4186071881
345	0.4185639932
346	0.418632502
347	0.4186463449
348	0.4185724869
349	0.4184764685
350	0.4184206575
351	0.418382952
352	0.418349712
353	0.4184784304
354	0.4184845933
355	0.4183302698
356	0.4183198141
357	0.4183467339
358	0.4183105488
359	0.4182074989
360	0.4182858687
361	0.4182347774
362	0.4181839879
363	0.4180828411
364	0.4180552976
365	0.4181165378
366	0.4181370698
367	0.4179756592
368	0.4179549656
369	0.4179669184
370	0.4179376859
371	0.4179315155
372	0.4178974061
373	0.4178526797
374	0.4179059022
375	0.4179840722
376	0.4179639556
377	0.4180841576
378	0.4180794605
379	0.4181533163
380	0.4182304559
381	0.4182187017
382	0.4181364876
383	0.4181552442
384	0.4181925582
385	0.4181422512
386	0.4181977774
387	0.4182751176
388	0.4181921076
389	0.4182979283
390	0.418333464
391	0.4182464248
392	0.4183289352
