iter	Logloss
0	0.6777631282
1	0.6638006747
2	0.6519238355
3	0.6387310848
4	0.6261744689
5	0.6151081331
6	0.6045274167
7	0.596494615
8	0.5879014807
9	0.5781618989
10	0.5693248574
11	0.5628352149
12	0.5551864148
13	0.5475057726
14	0.5409545941
15	0.535055867
16	0.529443776
17	0.5245948498
18	0.5196583556
19	0.5139544022
20	0.5092867163
21	0.5048451611
22	0.5009006766
23	0.4975473159
24	0.4944178028
25	0.4913519164
26	0.4874657287
27	0.4837877038
28	0.4807481801
29	0.4782198931
30	0.4754154717
31	0.4729398103
32	0.4707126948
33	0.468050029
34	0.4657342426
35	0.463622948
36	0.4614693831
37	0.4596687861
38	0.457772275
39	0.4556346565
40	0.453654246
41	0.4519237051
42	0.4502952871
43	0.4487750213
44	0.4471151707
45	0.445665327
46	0.4446147119
47	0.4436004295
48	0.4425769028
49	0.4413102396
50	0.4398704888
51	0.4386319728
52	0.437528372
53	0.4363738328
54	0.435149693
55	0.4344905792
56	0.4333988838
57	0.4319927022
58	0.4308992042
59	0.4302799851
60	0.4297152353
61	0.4284295792
62	0.4275179091
63	0.4270526199
64	0.4259988543
65	0.4251115392
66	0.4244241402
67	0.4237738129
68	0.422915758
69	0.422391694
70	0.4217705365
71	0.4210981145
72	0.4201444755
73	0.4195190084
74	0.4188250362
75	0.4182973716
76	0.4176159431
77	0.4171922692
78	0.4166240793
79	0.4161562775
80	0.4156148256
81	0.4151498983
82	0.4143892092
83	0.4139725785
84	0.4135972712
85	0.41325025
86	0.4123395487
87	0.4119041046
88	0.4115745934
89	0.4111534968
90	0.4102630295
91	0.410139035
92	0.4097392321
93	0.40944973
94	0.4084720619
95	0.4078567885
96	0.4074481833
97	0.4071497807
98	0.4065426952
99	0.4062241677
100	0.4058538743
101	0.4054439081
102	0.4052441485
103	0.4048441021
104	0.404686333
105	0.4044930439
106	0.4042824808
107	0.4039106861
108	0.4036662738
109	0.4030782593
110	0.4027456048
111	0.4026259339
112	0.4022585862
113	0.4020812543
114	0.401386718
115	0.4011687074
116	0.4011132803
117	0.401040276
118	0.4005092406
119	0.3999575982
120	0.3995387968
121	0.3994330561
122	0.3990142835
123	0.3987379659
124	0.3984421964
125	0.3982542573
126	0.3979611845
127	0.397458755
128	0.3969826232
129	0.3967347015
130	0.3964645093
131	0.396193084
132	0.3961345844
133	0.3959575259
134	0.3957784117
135	0.3952837966
136	0.3951927634
137	0.3949151679
138	0.3946993922
139	0.3943442523
140	0.3941360618
141	0.394039995
142	0.393884015
143	0.3934482677
144	0.3930258333
145	0.3928342492
146	0.3925608819
147	0.3925131925
148	0.3925610237
149	0.392294608
150	0.3919579041
151	0.3918472595
152	0.3917875035
153	0.391680817
154	0.3916410055
155	0.3911269817
156	0.3909206634
157	0.3911286169
158	0.3910593628
159	0.3908840571
160	0.3908257921
161	0.3907435665
162	0.3905295597
163	0.3904321213
164	0.3901303601
165	0.3900952152
166	0.3898737622
167	0.3896462151
168	0.3895099777
169	0.3890748488
170	0.3889677186
171	0.3888485873
172	0.3885288591
173	0.3884733406
174	0.3882575275
175	0.388188899
176	0.3880646759
177	0.3879066946
178	0.3875209889
179	0.3874352378
180	0.3873672551
181	0.3870778636
182	0.3868713466
183	0.3868506192
184	0.3864713959
185	0.3864747124
186	0.3864401428
187	0.3861672062
188	0.3859422269
189	0.3858907619
190	0.385786232
191	0.385586044
192	0.3855932018
193	0.3855761366
194	0.3854098367
195	0.3849997451
196	0.3849012634
197	0.3848829354
198	0.3848179329
199	0.3845504658
200	0.3844803479
201	0.3843566191
202	0.3843048312
203	0.384083934
204	0.3839838563
205	0.3839000817
206	0.3839804372
207	0.3839362527
208	0.3838349208
209	0.3837406811
210	0.3835947968
211	0.3834634607
212	0.3834459226
213	0.3834753888
214	0.383484397
215	0.3831563729
216	0.3830756871
217	0.3829848975
218	0.3828282672
219	0.3825482944
220	0.382513487
221	0.3824461165
222	0.3824517996
223	0.3823131819
224	0.3822449927
225	0.3819326
226	0.3817971008
227	0.3817184339
228	0.3817253436
229	0.3816949506
230	0.3815929352
231	0.3815225601
232	0.3815353123
233	0.3813289975
234	0.3813715407
235	0.3813090543
236	0.381255968
237	0.3811683234
238	0.3809302444
239	0.3806646383
240	0.3806657454
241	0.3804258183
242	0.3804318903
243	0.3803649786
244	0.3803174339
245	0.3800069347
246	0.3798653197
247	0.3798777047
248	0.3798612688
249	0.379826057
250	0.3796032787
251	0.3795572791
252	0.3795885166
253	0.3794767197
254	0.3794460361
255	0.379470969
256	0.379322669
257	0.3792635827
258	0.3791651998
259	0.3792449538
260	0.3792457794
261	0.379244021
262	0.3788751825
263	0.3787259688
264	0.3785009791
265	0.3786340526
266	0.3785129436
267	0.3786982451
268	0.3786959541
269	0.3786639644
270	0.3786964538
271	0.3786449153
272	0.3786982306
273	0.37858332273274	0.37843235274	0.3782088548
275	0.3779969113
276	0.3779563386
277	0.3780200065
278	0.3780331729
279	0.3780427867
280	0.3779442838
281	0.3779244339
282	0.3778304896
283	0.3778199783
284	0.3776993867
285	0.3776926959
286	0.3775680366
287	0.3775226983
288	0.3773755276
289	0.3772814198
290	0.377313123
291	0.377234223
292	0.3772210926
293	0.3770521327
294	0.3770447971
295	0.3769854338
296	0.3769038505
297	0.3769824504
298	0.3770150198
299	0.3770360676
300	0.3770345096
301	0.3770122594
302	0.3770105934
303	0.3770203512
304	0.3768574295
305	0.3767482028
306	0.3766333026
307	0.3763819861
308	0.376419428
309	0.376480657
310	0.3764817167
311	0.3764495154
312	0.3763505808
313	0.3762694789
314	0.3759336866
315	0.3758995044
316	0.3758853777
317	0.3759246683
318	0.3757611805
319	0.3758146053
320	0.3757446628
321	0.3757161293
322	0.3756669365
323	0.3756573135
324	0.3755951401
325	0.3754669817
326	0.3754570746
327	0.3755038292
328	0.3755098009
329	0.3755016187
330	0.3754914138
331	0.3754665099
332	0.3754388503
333	0.3755085658
334	0.3755211416
335	0.3754509506
336	0.3753792427
337	0.3752427031
338	0.375154093
339	0.3751932364
340	0.3752777468
341	0.3752835457
342	0.3751906686
343	0.3751786555
344	0.3751227619
345	0.3750355461
346	0.3749937865
347	0.3750169329
348	0.3748957523
349	0.3750201252
350	0.3748325179
351	0.3746964563
352	0.3746970873
353	0.3746136606
354	0.3745228515
355	0.374498419
356	0.3744720866
357	0.3745063258
358	0.3745760674
359	0.3745861844
360	0.3745679099
361	0.374502425
362	0.3744644292
363	0.3744389807
364	0.3743224388
365	0.3741474016
366	0.3742241976
367	0.374186268
368	0.3742441298
369	0.3742944791
370	0.3743198924
371	0.3742577746
372	0.3741573019
373	0.3742261535
374	0.3742227664
375	0.3742196862
376	0.3742518419
377	0.3742634992
378	0.374155783
379	0.3741219563
380	0.3741116216
381	0.3741177937
382	0.3741533627
383	0.374061025
384	0.3740182974
385	0.3739762686
386	0.373974653
387	0.3739523503
388	0.3738738678
389	0.373886581
390	0.3738958764
391	0.3739300342
392	0.3738573548
393	0.3737537055
394	0.3737087793
395	0.3737224849
396	0.3737073963
397	0.3736950124
398	0.3737167209
399	0.3737355898
400	0.373739094
401	0.3737706098
402	0.3737792042
403	0.3737689077
404	0.3738378896
405	0.3738795544
406	0.3739083048
407	0.3739758054
408	0.3739328171
409	0.373846462
410	0.3738623709
411	0.3738601451
412	0.3736923353
413	0.3736826752
414	0.3736303565
415	0.3737171625
416	0.3737258992
417	0.3737660381
418	0.3737608132
419	0.3736715201
420	0.3736593511
421	0.3738127265
422	0.3737998954
423	0.3736537329
424	0.3736502451
425	0.373670374
426	0.3737846439
