iter	Logloss
0	0.6730099999
1	0.6605028023
2	0.6452264239
3	0.6310342074
4	0.6191736683
5	0.606298461
6	0.5941721152
7	0.584725673
8	0.577648498
9	0.5664733838
10	0.5566776151
11	0.5494385471
12	0.5417364955
13	0.5369551846
14	0.53214046
15	0.52588629
16	0.5202541526
17	0.5151125652
18	0.5097298983
19	0.5062380946
20	0.5022757241
21	0.4978472744
22	0.4942429919
23	0.4908649318
24	0.4874532631
25	0.4841984283
26	0.4802748049
27	0.477290569
28	0.4736552266
29	0.4712186268
30	0.4675399654
31	0.4649297564
32	0.4622493621
33	0.4599647028
34	0.4585631754
35	0.4568252656
36	0.4547415414
37	0.4524311505
38	0.4496389084
39	0.4481718406
40	0.4466686298
41	0.4458831959
42	0.4447111606
43	0.4427217737
44	0.4401918701
45	0.439062179
46	0.4378263071
47	0.4360946845
48	0.4348639898
49	0.4336927552
50	0.4326486912
51	0.4319922172
52	0.4308086385
53	0.4298362616
54	0.4286612725
55	0.4274590002
56	0.4265007507
57	0.4259630746
58	0.4250863153
59	0.4236596218
60	0.4226632535
61	0.4215981076
62	0.4210103802
63	0.4199862459
64	0.4192204719
65	0.4184425309
66	0.4177667143
67	0.4168137718
68	0.4162211984
69	0.4152434509
70	0.4145067703
71	0.4139027874
72	0.4129908337
73	0.4125994799
74	0.4118563542
75	0.4109189637
76	0.4101307109
77	0.4095916181
78	0.4091119685
79	0.4086827364
80	0.4082587624
81	0.4078948627
82	0.4073774399
83	0.4067487459
84	0.4062070215
85	0.4056631005
86	0.4051945368
87	0.4042926775
88	0.4038552996
89	0.4033474516
90	0.4029323234
91	0.4027001856
92	0.4022503474
93	0.4017618927
94	0.4013036209
95	0.4008173954
96	0.4006549236
97	0.4002434632
98	0.3994087969
99	0.3990711149
100	0.3987066698
101	0.3984207691
102	0.3980608803
103	0.3977301074
104	0.3973822086
105	0.3967467513
106	0.3962235159
107	0.3959822803
108	0.3956893861
109	0.3951569685
110	0.3949983092
111	0.3946309385
112	0.3943609995
113	0.393365221
114	0.3932826729
115	0.3930425888
116	0.3928007343
117	0.3922721113
118	0.3920520348
119	0.3915033398
120	0.3910722745
121	0.3908336638
122	0.3904205065
123	0.3902244033
124	0.389860098
125	0.3893711365
126	0.3893181489
127	0.3890703243
128	0.3888330152
129	0.3887790487
130	0.3884820892
131	0.3882523288
132	0.3882004855
133	0.3879685364
134	0.3879669557
135	0.3880289282
136	0.3874519479
137	0.3872649047
138	0.3869016712
139	0.3868121653
140	0.3865955504
141	0.386474467
142	0.3859993259
143	0.3857639713
144	0.385612026
145	0.3855769472
146	0.3855613937
147	0.3855134493
148	0.3854309886
149	0.3852665251
150	0.3852451561
151	0.3850966652
152	0.3846659299
153	0.3845584133
154	0.3842541922
155	0.3841154536
156	0.3840164062
157	0.3839221664
158	0.3839485607
159	0.3838905111
160	0.3837626083
161	0.3835049197
162	0.3833844405
163	0.3830972364
164	0.3831771665
165	0.3830119809
166	0.3829133845
167	0.3829341904
168	0.3828907257
169	0.3825922252
170	0.3826109552
171	0.3822344274
172	0.3820644485
173	0.381913316
174	0.3818070937
175	0.3817858781
176	0.3816149532
177	0.3815279376
178	0.3815097454
179	0.3816200777
180	0.3815665302
181	0.3815564471
182	0.3813845672
183	0.381445031
184	0.3812814766
185	0.381478633
186	0.3812752288
187	0.3810877481
188	0.3809943334
189	0.3808921038
190	0.3809114269
191	0.380750943
192	0.3806171159
193	0.3803453493
194	0.3802019541
195	0.379965574
196	0.3798377075
197	0.3798447987
198	0.3798570716
199	0.3799150644
200	0.3799931551
201	0.3799322026
202	0.3800740193
203	0.3800955562
204	0.3799189611
205	0.3797770919
206	0.3796335492
207	0.3794550532
208	0.3793996991
209	0.3792654553
210	0.3791244047
211	0.3792821035
212	0.3791749539
213	0.3790323766
214	0.3788722322
215	0.3787680477
216	0.3786828192
217	0.3785382898
218	0.378552365
219	0.3784965717
220	0.3784466722
221	0.3785303714
222	0.3785220941
223	0.3784094931
224	0.3782496647
225	0.3782199589
226	0.3781648293
227	0.3780816968
228	0.3779852407
229	0.3780880785
230	0.3779093552
231	0.3778817957
232	0.3778319782
233	0.3777373281
234	0.3778038123
235	0.3777627637
236	0.3775541059
237	0.3774945223
238	0.3774922231
239	0.377439178
240	0.3773833468
241	0.3772962877
242	0.3771392337
243	0.3769761669
244	0.3768620134
245	0.3769553657
246	0.3768964023
247	0.3767826675
248	0.3767836266
249	0.3766632235
250	0.3766276562
251	0.376570511
252	0.3767576723
253	0.376654667
254	0.3764229359
255	0.3763930873
256	0.3763574029
257	0.3762767036
258	0.376281223
259	0.376343535
260	0.3762196901
261	0.3760856151
262	0.3761411004
263	0.3759131164
264	0.3758092082
265	0.3758230364
266	0.3756685223
267	0.3756800779
268	0.3756248963
269	0.3755858626
270	0.375465441
271	0.3754699807
272	0.3753481137
273	0.3752472157
274	0.3750607637
275	0.3751751886
276	0.3752820399
277	0.375265153
278	0.3752135112
279	0.375233848
280	0.3746919766
281	0.3745751447
282	0.3744647837
283	0.3746076592
284	0.3746673442
285	0.3746372841
286	0.3746299933
287	0.3746930814
288	0.3746196678
289	0.3745078151
290	0.3745865837
291	0.3745713153
292	0.3745511243
293	0.3746923465
294	0.3744628466
295	0.3745147387
296	0.3746160015
297	0.3745062045
298	0.3744986118
299	0.3745873901
300	0.3744764181
301	0.3743813194
302	0.3743577172
303	0.3743390665
304	0.3743054233
305	0.3743049896
306	0.3743626666
307	0.3743347479
308	0.3743943149
309	0.374286776
310	0.3741829871
311	0.3741161386
312	0.3740378554
313	0.3740127568
314	0.3738169906
315	0.3737283371
316	0.373689438
317	0.3736608837
318	0.3737291543
319	0.3736397181
320	0.3737195142
321	0.3734965311
322	0.373528808
323	0.3736418842
324	0.3736137436
325	0.3737842893
326	0.3737380609
327	0.373663587
328	0.3736340489
329	0.373552771
330	0.3734936421
331	0.3734546627
332	0.3733267796
333	0.3730310916
334	0.37286474
335	0.3727263849
336	0.372620961
337	0.3726054877
338	0.3724080958
339	0.3723530055
340	0.3723926639
341	0.3724355687
342	0.3724691332
343	0.3725270569
344	0.372552524
345	0.3726506457
346	0.3725894813
347	0.3725594576
348	0.3725090063
349	0.3724175353
350	0.3723355787
351	0.3723006758
352	0.3722784212
353	0.3721699367
354	0.3721058661
355	0.3720372706
356	0.3720485797
357	0.3719617437
358	0.3719348452
359	0.3719545549
360	0.3718375631
361	0.371783468
362	0.3717371789
363	0.3717259522
364	0.3717927814
365	0.371733982
366	0.3717090892
367	0.371840212
368	0.3718653649
369	0.3718654892
370	0.3717952047
371	0.371951991
372	0.3718306292
373	0.3718860484
374	0.3719164664
375	0.3719718915
376	0.3720781445
377	0.3721593546
378	0.3722578052
379	0.3722066037
380	0.3720179551
381	0.3719688197
382	0.3718964664
383	0.3718998143
384	0.3718703332
385	0.3718911271
386	0.3718190667
387	0.3717415891
388	0.3715775386
389	0.3715190166
390	0.371466112
391	0.3713599767
392	0.3713249568
393	0.3713755613
394	0.3713172048
395	0.371364995
396	0.3712976027
397	0.371011169
398	0.3710526251
399	0.3709296269
400	0.370854417
401	0.3708093115
402	0.3709051434
403	0.3710146622
404	0.3710908053
405	0.3711615156
406	0.3711499334
407	0.3712510024
408	0.37130323
409	0.371317088
410	0.3712960049
411	0.3715095768
412	0.37152497
413	0.3714488938
414	0.3714402298
415	0.371425929
416	0.3714167614
417	0.3712868043
418	0.3712815473
419	0.3713063451
420	0.3711740699
421	0.3711504337
422	0.3711041655
423	0.3711070732
424	0.3711814838
425	0.3711790185
426	0.3711149859
427	0.3711324004
428	0.3711416854
429	0.3710700666
430	0.3710356581
431	0.3710630466
432	0.3710146925
433	0.3708689069
434	0.3708297789
435	0.3709505593
436	0.3710458769
437	0.3709282801
438	0.3709238705
439	0.3708330805
440	0.370869605
441	0.3708854628
442	0.3707853225
443	0.3707976528
444	0.3709428217
445	0.3710848622
446	0.3711645154
447	0.3711314916
448	0.3712943744
449	0.3712047369
450	0.3712902486
451	0.371257615
452	0.3714325228
453	0.3713472577
454	0.3714011734
455	0.3714759441
456	0.3715250032
457	0.3716157308
458	0.3716015598
459	0.3717837693
460	0.3719619591
461	0.3718642003
462	0.3718760647
463	0.3718245775
464	0.371902424
465	0.3719354429
466	0.3718309267
467	0.3718719992
468	0.3719573673
469	0.3720100494
470	0.3719068842
471	0.3719259082
472	0.371989347
473	0.3720432204
474	0.3719772501
475	0.3719621945
476	0.3718998934
477	0.3718582882
478	0.3718212058
479	0.3717948608
480	0.3717497658
481	0.3717022392
482	0.3717551505
483	0.3718266804
484	0.371861746
485	0.3719306869
486	0.3718821364
